ID_CLIENTE,SAFRA_REF,DATA_EMISSAO_DOCUMENTO,DATA_VENCIMENTO,VALOR_A_PAGAR,TAXA,RENDA_MES_ANTERIOR,NO_FUNCIONARIOS,DATA_CADASTRO,FLAG_PF,SEGMENTO_INDUSTRIAL,DOMINIO_EMAIL,PORTE,CEP_2_DIG,TEMPO_DE_CASA_MESES,PRAZO_PAGAMENTO_DIAS,MES_SAFRA,INADIMPLENCIAS_ANTERIORES,ADIANTAMENTOS_ANTERIORES,TAXA_INADIMPLENCIA_ANTERIOR
8213533889694327948,2021-11-01,2021-11-18,2021-12-06,31324.55,8.99,174898.0,154,2000-08-15,0,Comércio,GMAIL,MEDIO,66,259.0,18,11,0,3,0.0
8222831719332844924,2021-10-01,2021-10-13,2021-11-01,35917.88,5.99,285986.0,118,2021-04-13,0,Serviços,YAHOO,MEDIO,18,6.0,19,10,0,0,0.0
8229446069655666941,2021-07-01,2021-07-05,2021-07-20,100.0,6.99,433296.0,137,2011-02-14,0,Comércio,HOTMAIL,MEDIO,16,126.0,15,7,15,15,0.2459016393442623
8229446069655666941,2021-07-01,2021-07-05,2021-07-20,18720.0,6.99,433296.0,137,2011-02-14,0,Comércio,HOTMAIL,MEDIO,16,126.0,15,7,15,15,0.24193548387096775
8229446069655666941,2021-07-01,2021-07-23,2021-08-07,26495.0,6.99,433296.0,137,2011-02-14,0,Comércio,HOTMAIL,MEDIO,16,127.0,15,7,15,15,0.23809523809523808
8229446069655666941,2021-07-01,2021-07-23,2021-08-07,125.0,6.99,433296.0,137,2011-02-14,0,Comércio,HOTMAIL,MEDIO,16,127.0,15,7,15,15,0.234375
8229446069655666941,2021-07-01,2021-07-25,2021-08-09,38340.0,6.99,433296.0,137,2011-02-14,0,Comércio,HOTMAIL,MEDIO,16,127.0,15,7,15,15,0.23076923076923078
8229446069655666941,2021-07-01,2021-07-25,2021-08-09,19495.0,6.99,433296.0,137,2011-02-14,0,Comércio,HOTMAIL,MEDIO,16,127.0,15,7,15,15,0.22727272727272727
8229446069655666941,2021-08-01,2021-08-20,2021-09-04,26995.0,5.99,978865.0,142,2011-02-14,0,Comércio,HOTMAIL,MEDIO,16,128.0,15,8,15,15,0.22388059701492538
8229446069655666941,2021-08-01,2021-08-25,2021-09-09,225.0,5.99,978865.0,142,2011-02-14,0,Comércio,HOTMAIL,MEDIO,16,128.0,15,8,15,15,0.22058823529411764
8245393384938410770,2021-08-01,2021-08-01,2021-08-17,82252.8,5.99,305540.0,129,2004-12-06,0,Indústria,HOTMAIL,MEDIO,97,203.0,16,8,0,15,0.0
8245393384938410770,2021-09-01,2021-09-13,2021-09-29,174182.0,6.99,427109.0,128,2004-12-06,0,Indústria,HOTMAIL,MEDIO,97,204.0,16,9,0,15,0.0
8245393384938410770,2021-09-01,2021-09-30,2021-10-18,184362.6,5.99,427109.0,128,2004-12-06,0,Indústria,HOTMAIL,MEDIO,97,205.0,18,9,0,15,0.0
8245393384938410770,2021-10-01,2021-10-07,2021-10-25,50853.6,5.99,438653.0,131,2004-12-06,0,Indústria,HOTMAIL,MEDIO,97,205.0,18,10,0,15,0.0
8245393384938410770,2021-10-01,2021-10-07,2021-10-25,136742.4,5.99,438653.0,131,2004-12-06,0,Indústria,HOTMAIL,MEDIO,97,205.0,18,10,0,15,0.0
8245393384938410770,2021-10-01,2021-10-11,2021-11-09,145948.8,5.99,438653.0,131,2004-12-06,0,Indústria,HOTMAIL,MEDIO,97,206.0,29,10,0,15,0.0
8245393384938410770,2021-10-01,2021-10-13,2021-11-11,109258.6,5.99,438653.0,131,2004-12-06,0,Indústria,HOTMAIL,MEDIO,97,206.0,29,10,0,15,0.0
8245393384938410770,2021-10-01,2021-10-28,2021-11-26,203103.19,4.99,438653.0,131,2004-12-06,0,Indústria,HOTMAIL,MEDIO,97,206.0,29,10,0,15,0.0
8245393384938410770,2021-11-01,2021-11-02,2021-12-01,203103.19,4.99,169968.0,134,2004-12-06,0,Indústria,HOTMAIL,MEDIO,97,206.0,29,11,0,15,0.0
8245393384938410770,2021-11-01,2021-11-02,2021-12-01,103118.84,4.99,169968.0,134,2004-12-06,0,Indústria,HOTMAIL,MEDIO,97,206.0,29,11,0,15,0.0
8245393384938410770,2021-11-01,2021-11-07,2021-12-06,203103.19,4.99,169968.0,134,2004-12-06,0,Indústria,HOTMAIL,MEDIO,97,206.0,29,11,0,15,0.0
8245393384938410770,2021-11-01,2021-11-11,2021-12-10,98431.62,4.99,169968.0,134,2004-12-06,0,Indústria,HOTMAIL,MEDIO,97,207.0,29,11,0,15,0.0
8245393384938410770,2021-11-01,2021-11-11,2021-12-10,105278.26,4.99,169968.0,134,2004-12-06,0,Indústria,HOTMAIL,MEDIO,97,207.0,29,11,0,15,0.0
8248484932270772248,2021-07-01,2021-07-05,2021-07-21,118796.18,5.99,460955.0,136,2017-10-24,0,Serviços,YAHOO,GRANDE,45,45.0,16,7,15,7,0.20270270270270271
8248484932270772248,2021-07-01,2021-07-27,2021-08-12,97082.3,4.99,460955.0,136,2017-10-24,0,Serviços,YAHOO,GRANDE,45,46.0,16,7,15,7,0.2
8248484932270772248,2021-08-01,2021-08-02,2021-08-18,27357.85,4.99,36860.0,131,2017-10-24,0,Serviços,YAHOO,GRANDE,45,46.0,16,8,15,7,0.19736842105263158
8248484932270772248,2021-08-01,2021-08-25,2021-09-13,36872.8,8.99,36860.0,131,2017-10-24,0,Serviços,YAHOO,GRANDE,45,47.0,19,8,15,7,0.19480519480519481
8248484932270772248,2021-10-01,2021-10-05,2021-10-25,23781.19,5.99,42766.0,139,2017-10-24,0,Serviços,YAHOO,GRANDE,45,48.0,20,10,15,7,0.19230769230769232
8248484932270772248,2021-10-01,2021-10-12,2021-10-28,78816.58,5.99,42766.0,139,2017-10-24,0,Serviços,YAHOO,GRANDE,45,48.0,16,10,15,7,0.189873417721519
8248484932270772248,2021-11-01,2021-11-07,2021-11-23,48303.92,4.99,222380.0,128,2017-10-24,0,Serviços,YAHOO,GRANDE,45,49.0,16,11,15,7,0.1875
8248484932270772248,2021-11-01,2021-11-22,2021-12-08,121144.6,5.99,222380.0,128,2017-10-24,0,Serviços,YAHOO,GRANDE,45,50.0,16,11,15,7,0.18518518518518517
8252215766413781202,2021-07-01,2021-07-28,2021-09-13,65774.7,4.99,538177.0,104,2011-02-14,0,Comércio,YAHOO,MEDIO,96,128.0,47,7,0,14,0.0
8252215766413781202,2021-08-01,2021-08-09,2021-09-23,65767.9,4.99,278640.0,105,2011-02-14,0,Comércio,YAHOO,MEDIO,96,129.0,45,8,0,14,0.0
8252215766413781202,2021-09-01,2021-09-22,2021-11-08,70597.6,5.99,306661.5,104,2011-02-14,0,Comércio,YAHOO,MEDIO,96,130.0,47,9,0,14,0.0
8252215766413781202,2021-10-01,2021-10-06,2021-11-22,70704.7,5.99,334683.0,102,2011-02-14,0,Comércio,YAHOO,MEDIO,96,131.0,47,10,0,14,0.0
8252215766413781202,2021-10-01,2021-10-17,2021-12-01,75792.8,6.99,334683.0,102,2011-02-14,0,Comércio,YAHOO,MEDIO,96,131.0,45,10,0,14,0.0
8255085612985072878,2021-07-01,2021-07-08,2021-07-26,240827.5,5.99,280482.0,142,2013-11-25,0,Comércio,GMAIL,GRANDE,98,93.0,18,7,0,1,0.0
8255085612985072878,2021-07-01,2021-07-15,2021-08-02,241590.0,5.99,280482.0,142,2013-11-25,0,Comércio,GMAIL,GRANDE,98,93.0,18,7,0,1,0.0
8255085612985072878,2021-07-01,2021-07-28,2021-08-16,242190.0,11.99,280482.0,142,2013-11-25,0,Comércio,GMAIL,GRANDE,98,94.0,19,7,0,1,0.0
8255085612985072878,2021-07-01,2021-07-30,2021-08-16,19414.65,11.99,280482.0,142,2013-11-25,0,Comércio,GMAIL,GRANDE,98,94.0,17,7,0,1,0.0
8255085612985072878,2021-08-01,2021-08-16,2021-09-02,40223.0,11.99,193791.0,137,2013-11-25,0,Comércio,GMAIL,GRANDE,98,94.0,17,8,0,1,0.0
8255085612985072878,2021-09-01,2021-09-07,2021-09-24,245940.0,8.99,126526.0,142,2013-11-25,0,Comércio,GMAIL,GRANDE,98,95.0,17,9,0,1,0.0
8255085612985072878,2021-09-01,2021-09-12,2021-09-29,230940.0,8.99,126526.0,142,2013-11-25,0,Comércio,GMAIL,GRANDE,98,95.0,17,9,0,1,0.0
8255085612985072878,2021-09-01,2021-09-13,2021-09-30,244915.0,8.99,126526.0,142,2013-11-25,0,Comércio,GMAIL,GRANDE,98,95.0,17,9,0,1,0.0
8255085612985072878,2021-09-01,2021-09-13,2021-09-30,244307.4,8.99,126526.0,142,2013-11-25,0,Comércio,GMAIL,GRANDE,98,95.0,17,9,0,1,0.0
8255085612985072878,2021-09-01,2021-09-14,2021-10-01,259337.0,8.99,126526.0,142,2013-11-25,0,Comércio,GMAIL,GRANDE,98,95.0,17,9,0,1,0.0
8255085612985072878,2021-09-01,2021-09-30,2021-10-18,260316.0,5.99,126526.0,142,2013-11-25,0,Comércio,GMAIL,GRANDE,98,96.0,18,9,0,1,0.0
8255085612985072878,2021-10-01,2021-10-06,2021-10-25,260754.0,5.99,411427.0,147,2013-11-25,0,Comércio,GMAIL,GRANDE,98,96.0,19,10,0,1,0.0
8255085612985072878,2021-10-01,2021-10-08,2021-10-25,259741.5,5.99,411427.0,147,2013-11-25,0,Comércio,GMAIL,GRANDE,98,96.0,17,10,0,1,0.0
8255085612985072878,2021-10-01,2021-10-19,2021-11-05,281961.5,4.99,411427.0,147,2013-11-25,0,Comércio,GMAIL,GRANDE,98,96.0,17,10,0,1,0.0
8255085612985072878,2021-11-01,2021-11-09,2021-11-26,283800.0,4.99,274881.0,139,2013-11-25,0,Comércio,GMAIL,GRANDE,98,97.0,17,11,0,1,0.0
8255085612985072878,2021-11-01,2021-11-14,2021-12-01,282437.5,4.99,274881.0,139,2013-11-25,0,Comércio,GMAIL,GRANDE,98,97.0,17,11,0,1,0.0
8255085612985072878,2021-11-01,2021-11-21,2021-12-08,283800.0,5.99,274881.0,139,2013-11-25,0,Comércio,GMAIL,GRANDE,98,97.0,17,11,0,1,0.0
8271604276097280304,2021-08-01,2021-08-20,2021-09-06,25571.55,6.99,148698.5,110,2013-05-05,0,Comércio,OUTROS,MEDIO,33,101.0,17,8,0,0,0.0
8271604276097280304,2021-09-01,2021-09-19,2021-10-05,26142.0,5.99,214394.0,109,2013-05-05,0,Comércio,OUTROS,MEDIO,33,102.0,16,9,0,0,0.0
8271604276097280304,2021-09-01,2021-09-26,2021-10-13,26845.0,5.99,214394.0,109,2013-05-05,0,Comércio,OUTROS,MEDIO,33,102.0,17,9,0,0,0.0
8274986328479596038,2021-11-01,2021-11-02,2021-11-29,73350.0,4.99,118057.0,160,2017-01-25,0,Comércio,YAHOO,MEDIO,77,58.0,27,11,15,5,0.36585365853658536
8278233100278581012,2021-10-01,2021-10-13,2021-11-03,48288.0,5.99,21963.0,0,2017-02-28,1,Indústria,OUTROS,GRANDE,38,56.0,21,10,0,0,0.0
8287608084245946173,2021-07-01,2021-07-11,2021-07-27,54298.9,4.99,76350.0,129,2014-03-02,0,Comércio,YAHOO,MEDIO,93,90.0,16,7,1,1,0.012195121951219513
8287608084245946173,2021-07-01,2021-07-16,2021-08-02,27124.45,4.99,76350.0,129,2014-03-02,0,Comércio,YAHOO,MEDIO,93,90.0,17,7,1,1,0.012048192771084338
8287608084245946173,2021-07-01,2021-07-23,2021-08-09,27415.0,6.99,76350.0,129,2014-03-02,0,Comércio,YAHOO,MEDIO,93,90.0,17,7,1,1,0.011904761904761904
8287608084245946173,2021-07-01,2021-07-27,2021-08-12,7838.9,6.99,76350.0,129,2014-03-02,0,Comércio,YAHOO,MEDIO,93,90.0,16,7,1,1,0.011764705882352941
8287608084245946173,2021-08-01,2021-08-01,2021-08-17,27907.45,6.99,335860.0,140,2014-03-02,0,Comércio,YAHOO,MEDIO,93,90.0,16,8,1,1,0.011627906976744186
8287608084245946173,2021-08-01,2021-08-01,2021-08-18,55710.0,6.99,335860.0,140,2014-03-02,0,Comércio,YAHOO,MEDIO,93,90.0,17,8,1,1,0.011494252873563218
8287608084245946173,2021-08-01,2021-08-05,2021-08-23,19344.95,6.99,335860.0,140,2014-03-02,0,Comércio,YAHOO,MEDIO,93,91.0,18,8,1,1,0.011363636363636364
8287608084245946173,2021-08-01,2021-08-09,2021-08-25,47189.9,6.99,335860.0,140,2014-03-02,0,Comércio,YAHOO,MEDIO,93,91.0,16,8,1,1,0.011235955056179775
8287608084245946173,2021-08-01,2021-08-09,2021-08-26,55584.79,6.99,335860.0,140,2014-03-02,0,Comércio,YAHOO,MEDIO,93,91.0,17,8,1,1,0.011111111111111112
8287608084245946173,2021-08-01,2021-08-10,2021-08-27,19578.37,6.99,335860.0,140,2014-03-02,0,Comércio,YAHOO,MEDIO,93,91.0,17,8,1,1,0.01098901098901099
8287608084245946173,2021-08-01,2021-08-11,2021-08-30,19378.03,6.99,335860.0,140,2014-03-02,0,Comércio,YAHOO,MEDIO,93,91.0,19,8,1,1,0.010869565217391304
8287608084245946173,2021-08-01,2021-08-13,2021-08-30,27645.0,6.99,335860.0,140,2014-03-02,0,Comércio,YAHOO,MEDIO,93,91.0,17,8,1,1,0.010752688172043012
8287608084245946173,2021-08-01,2021-08-16,2021-09-02,19878.93,6.99,335860.0,140,2014-03-02,0,Comércio,YAHOO,MEDIO,93,91.0,17,8,1,1,0.010638297872340425
8287608084245946173,2021-08-01,2021-08-20,2021-09-06,48310.0,5.99,335860.0,140,2014-03-02,0,Comércio,YAHOO,MEDIO,93,91.0,17,8,1,1,0.010526315789473684
8287608084245946173,2021-08-01,2021-08-24,2021-09-10,28247.52,5.99,335860.0,140,2014-03-02,0,Comércio,YAHOO,MEDIO,93,91.0,17,8,1,1,0.010416666666666666
8287608084245946173,2021-08-01,2021-08-25,2021-09-13,48082.03,5.99,335860.0,140,2014-03-02,0,Comércio,YAHOO,MEDIO,93,91.0,19,8,1,1,0.010309278350515464
8287608084245946173,2021-09-01,2021-09-07,2021-09-24,28648.3,5.99,241929.0,139,2014-03-02,0,Comércio,YAHOO,MEDIO,93,92.0,17,9,1,1,0.01020408163265306
8287608084245946173,2021-09-01,2021-09-12,2021-09-29,28518.68,5.99,241929.0,139,2014-03-02,0,Comércio,YAHOO,MEDIO,93,92.0,17,9,1,1,0.010101010101010102
8287608084245946173,2021-09-01,2021-09-12,2021-09-29,45668.84,5.99,241929.0,139,2014-03-02,0,Comércio,YAHOO,MEDIO,93,92.0,17,9,1,1,0.01
8287608084245946173,2021-09-01,2021-09-13,2021-09-30,46182.44,5.99,241929.0,139,2014-03-02,0,Comércio,YAHOO,MEDIO,93,92.0,17,9,1,1,0.009900990099009901
8287608084245946173,2021-09-01,2021-09-15,2021-10-04,20497.7,5.99,241929.0,139,2014-03-02,0,Comércio,YAHOO,MEDIO,93,92.0,19,9,1,1,0.00980392156862745
8287608084245946173,2021-09-01,2021-09-21,2021-10-11,46047.08,4.99,241929.0,139,2014-03-02,0,Comércio,YAHOO,MEDIO,93,92.0,20,9,1,1,0.009708737864077669
8287608084245946173,2021-09-01,2021-09-27,2021-10-13,42495.4,4.99,241929.0,139,2014-03-02,0,Comércio,YAHOO,MEDIO,93,92.0,16,9,1,1,0.009615384615384616
8287608084245946173,2021-10-01,2021-10-04,2021-10-21,21515.68,4.99,52377.0,135,2014-03-02,0,Comércio,YAHOO,MEDIO,93,93.0,17,10,1,1,0.009523809523809525
8287608084245946173,2021-10-01,2021-10-05,2021-10-22,29808.89,4.99,52377.0,135,2014-03-02,0,Comércio,YAHOO,MEDIO,93,93.0,17,10,1,1,0.009433962264150943
8287608084245946173,2021-10-01,2021-10-07,2021-10-25,21478.95,4.99,52377.0,135,2014-03-02,0,Comércio,YAHOO,MEDIO,93,93.0,18,10,1,1,0.009345794392523364
8287608084245946173,2021-10-01,2021-10-13,2021-11-03,61621.19,4.99,52377.0,135,2014-03-02,0,Comércio,YAHOO,MEDIO,93,93.0,21,10,1,1,0.009259259259259259
8287608084245946173,2021-10-01,2021-10-15,2021-11-01,30758.0,4.99,52377.0,135,2014-03-02,0,Comércio,YAHOO,MEDIO,93,93.0,17,10,1,1,0.009174311926605505
8287608084245946173,2021-10-01,2021-10-15,2021-11-01,30858.0,4.99,52377.0,135,2014-03-02,0,Comércio,YAHOO,MEDIO,93,93.0,17,10,1,1,0.00909090909090909
8287608084245946173,2021-10-01,2021-10-18,2021-11-04,62359.45,4.99,52377.0,135,2014-03-02,0,Comércio,YAHOO,MEDIO,93,93.0,17,10,1,1,0.009009009009009009
8287608084245946173,2021-10-01,2021-10-20,2021-11-08,23647.32,4.99,52377.0,135,2014-03-02,0,Comércio,YAHOO,MEDIO,93,93.0,19,10,1,1,0.008928571428571428
8287608084245946173,2021-10-01,2021-10-24,2021-11-09,23406.95,4.99,52377.0,135,2014-03-02,0,Comércio,YAHOO,MEDIO,93,93.0,16,10,1,1,0.008849557522123894
8287608084245946173,2021-10-01,2021-10-25,2021-11-11,94891.49,4.99,52377.0,135,2014-03-02,0,Comércio,YAHOO,MEDIO,93,93.0,17,10,1,1,0.008771929824561403
8287608084245946173,2021-11-01,2021-11-01,2021-11-18,31610.46,4.99,59721.0,141,2014-03-02,0,Comércio,YAHOO,MEDIO,93,93.0,17,11,1,1,0.008695652173913044
8287608084245946173,2021-11-01,2021-11-04,2021-11-22,31551.5,4.99,59721.0,141,2014-03-02,0,Comércio,YAHOO,MEDIO,93,94.0,18,11,1,1,0.008620689655172414
8287608084245946173,2021-11-01,2021-11-08,2021-11-25,31488.55,4.99,59721.0,141,2014-03-02,0,Comércio,YAHOO,MEDIO,93,94.0,17,11,1,1,0.008547008547008548
8287608084245946173,2021-11-01,2021-11-09,2021-11-26,31968.82,4.99,59721.0,141,2014-03-02,0,Comércio,YAHOO,MEDIO,93,94.0,17,11,1,1,0.00847457627118644
8287608084245946173,2021-11-01,2021-11-19,2021-12-06,31574.95,8.99,59721.0,141,2014-03-02,0,Comércio,YAHOO,MEDIO,93,94.0,17,11,1,1,0.008403361344537815
8292458529987016717,2021-08-01,2021-08-13,2021-08-30,31465.0,11.99,425924.0,140,2015-06-10,0,Serviços,OUTROS,MEDIO,48,75.0,17,8,0,5,0.0
8292458529987016717,2021-08-01,2021-08-16,2021-09-01,80550.0,11.99,425924.0,140,2015-06-10,0,Serviços,OUTROS,MEDIO,48,75.0,16,8,0,5,0.0
8292458529987016717,2021-08-01,2021-08-20,2021-09-06,81350.0,6.99,425924.0,140,2015-06-10,0,Serviços,OUTROS,MEDIO,48,76.0,17,8,0,5,0.0
8292458529987016717,2021-10-01,2021-10-04,2021-10-20,115141.64,6.99,325367.5,154,2015-06-10,0,Serviços,OUTROS,MEDIO,48,77.0,16,10,0,5,0.0
8292458529987016717,2021-10-01,2021-10-28,2021-11-16,59600.0,5.99,325367.5,154,2015-06-10,0,Serviços,OUTROS,MEDIO,48,78.0,19,10,0,5,0.0
8292458529987016717,2021-11-01,2021-11-02,2021-11-18,101257.1,5.99,263854.0,153,2015-06-10,0,Serviços,OUTROS,MEDIO,48,78.0,16,11,0,5,0.0
8292458529987016717,2021-11-01,2021-11-17,2021-12-03,34615.0,8.99,263854.0,153,2015-06-10,0,Serviços,OUTROS,MEDIO,48,78.0,16,11,0,5,0.0
8305404138704642088,2021-09-01,2021-09-19,2021-10-19,9554.34,5.99,470887.5,108,2011-09-27,0,Indústria,GMAIL,GRANDE,74,122.0,30,9,0,0,0.0
8313765100460016738,2021-07-01,2021-07-12,2021-07-29,18595.0,8.99,358375.0,106,2008-09-25,0,Comércio,GMAIL,GRANDE,17,156.0,17,7,15,7,0.20270270270270271
8313765100460016738,2021-07-01,2021-07-15,2021-08-02,25920.0,8.99,358375.0,106,2008-09-25,0,Comércio,GMAIL,GRANDE,17,156.0,18,7,15,7,0.2
8313765100460016738,2021-09-01,2021-09-12,2021-09-28,20919.95,4.99,310030.0,96,2008-09-25,0,Comércio,GMAIL,GRANDE,17,158.0,16,9,15,7,0.19736842105263158
8313765100460016738,2021-10-01,2021-10-11,2021-10-28,29195.0,4.99,32120.0,103,2008-09-25,0,Comércio,GMAIL,GRANDE,17,159.0,17,10,15,7,0.19480519480519481
8313765100460016738,2021-10-01,2021-10-13,2021-11-01,22670.0,4.99,32120.0,103,2008-09-25,0,Comércio,GMAIL,GRANDE,17,159.0,19,10,15,7,0.19230769230769232
8313765100460016738,2021-10-01,2021-10-18,2021-11-04,23244.95,5.99,32120.0,103,2008-09-25,0,Comércio,GMAIL,GRANDE,17,159.0,17,10,15,7,0.189873417721519
8313765100460016738,2021-10-01,2021-10-28,2021-11-16,54790.05,5.99,32120.0,103,2008-09-25,0,Comércio,GMAIL,GRANDE,17,160.0,19,10,15,7,0.1875
8313765100460016738,2021-10-01,2021-10-28,2021-11-16,4790.05,5.99,32120.0,103,2008-09-25,0,Comércio,GMAIL,GRANDE,17,160.0,19,10,15,7,0.18518518518518517
8313765100460016738,2021-10-01,2021-10-28,2021-11-16,14790.05,5.99,32120.0,103,2008-09-25,0,Comércio,GMAIL,GRANDE,17,160.0,19,10,15,7,0.18292682926829268
8313765100460016738,2021-11-01,2021-11-08,2021-11-25,23757.5,5.99,53597.0,99,2008-09-25,0,Comércio,GMAIL,GRANDE,17,160.0,17,11,15,7,0.18072289156626506
8313765100460016738,2021-11-01,2021-11-18,2021-12-06,52465.0,6.99,53597.0,99,2008-09-25,0,Comércio,GMAIL,GRANDE,17,160.0,18,11,15,7,0.17857142857142858
8332840690177201182,2021-07-01,2021-07-11,2021-08-02,53833.72,4.99,88591.0,104,2014-02-19,0,Serviços,GMAIL,MEDIO,68,90.0,22,7,15,2,0.375
8332840690177201182,2021-07-01,2021-07-11,2021-08-02,21258.42,4.99,88591.0,104,2014-02-19,0,Serviços,GMAIL,MEDIO,68,90.0,22,7,15,2,0.36585365853658536
8332840690177201182,2021-07-01,2021-07-14,2021-08-04,21258.42,4.99,88591.0,104,2014-02-19,0,Serviços,GMAIL,MEDIO,68,90.0,21,7,15,2,0.35714285714285715
8332840690177201182,2021-08-01,2021-08-19,2021-09-09,44916.45,4.99,127163.0,104,2014-02-19,0,Serviços,GMAIL,MEDIO,68,91.0,21,8,15,2,0.3488372093023256
8332840690177201182,2021-11-01,2021-11-14,2021-12-06,100285.02,5.99,165735.0,104,2014-02-19,0,Serviços,GMAIL,MEDIO,68,94.0,22,11,15,2,0.3409090909090909
8343941262792249232,2021-07-01,2021-07-03,2021-08-18,20674.99,4.99,408313.0,125,2019-05-28,0,Indústria,HOTMAIL,GRANDE,31,27.0,46,7,5,5,0.05102040816326531
8343941262792249232,2021-07-01,2021-07-09,2021-08-23,20674.99,4.99,408313.0,125,2019-05-28,0,Indústria,HOTMAIL,GRANDE,31,27.0,45,7,5,5,0.050505050505050504
8343941262792249232,2021-07-01,2021-07-16,2021-08-30,20674.99,4.99,408313.0,125,2019-05-28,0,Indústria,HOTMAIL,GRANDE,31,27.0,45,7,5,5,0.05
8343941262792249232,2021-08-01,2021-08-03,2021-09-17,41450.0,5.99,719027.0,119,2019-05-28,0,Indústria,HOTMAIL,GRANDE,31,28.0,45,8,5,5,0.04950495049504951
8343941262792249232,2021-08-01,2021-08-11,2021-09-27,20724.99,5.99,719027.0,119,2019-05-28,0,Indústria,HOTMAIL,GRANDE,31,28.0,47,8,5,5,0.049019607843137254
8343941262792249232,2021-08-01,2021-08-13,2021-09-27,20724.99,5.99,719027.0,119,2019-05-28,0,Indústria,HOTMAIL,GRANDE,31,28.0,45,8,5,5,0.04854368932038835
8343941262792249232,2021-08-01,2021-08-18,2021-10-04,21150.5,5.99,719027.0,119,2019-05-28,0,Indústria,HOTMAIL,GRANDE,31,28.0,47,8,5,5,0.04807692307692308
8343941262792249232,2021-08-01,2021-08-29,2021-10-13,21150.5,5.99,719027.0,119,2019-05-28,0,Indústria,HOTMAIL,GRANDE,31,28.0,45,8,5,5,0.047619047619047616
8343941262792249232,2021-08-01,2021-08-31,2021-10-15,42301.0,5.99,719027.0,119,2019-05-28,0,Indústria,HOTMAIL,GRANDE,31,29.0,45,8,5,5,0.04716981132075472
8343941262792249232,2021-09-01,2021-09-03,2021-10-18,15983.0,5.99,260193.0,124,2019-05-28,0,Indústria,HOTMAIL,GRANDE,31,29.0,45,9,5,5,0.04672897196261682
8343941262792249232,2021-09-01,2021-09-14,2021-10-29,22373.51,5.99,260193.0,124,2019-05-28,0,Indústria,HOTMAIL,GRANDE,31,29.0,45,9,5,5,0.046296296296296294
8343941262792249232,2021-09-01,2021-09-26,2021-11-10,22325.01,8.99,260193.0,124,2019-05-28,0,Indústria,HOTMAIL,GRANDE,31,29.0,45,9,5,5,0.045871559633027525
8343941262792249232,2021-09-01,2021-09-28,2021-11-12,22325.01,8.99,260193.0,124,2019-05-28,0,Indústria,HOTMAIL,GRANDE,31,29.0,45,9,5,5,0.045454545454545456
8343941262792249232,2021-09-01,2021-09-29,2021-11-16,22325.01,8.99,260193.0,124,2019-05-28,0,Indústria,HOTMAIL,GRANDE,31,30.0,48,9,5,5,0.04504504504504504
8343941262792249232,2021-10-01,2021-10-05,2021-11-19,22361.5,8.99,559103.0,115,2019-05-28,0,Indústria,HOTMAIL,GRANDE,31,30.0,45,10,5,5,0.044642857142857144
8343941262792249232,2021-10-01,2021-10-19,2021-12-03,24236.51,6.99,559103.0,115,2019-05-28,0,Indústria,HOTMAIL,GRANDE,31,30.0,45,10,5,5,0.04424778761061947
8343941262792249232,2021-10-01,2021-10-22,2021-12-06,24236.51,6.99,559103.0,115,2019-05-28,0,Indústria,HOTMAIL,GRANDE,31,30.0,45,10,5,5,0.043859649122807015
8343941262792249232,2021-10-01,2021-10-24,2021-12-08,24236.51,6.99,559103.0,115,2019-05-28,0,Indústria,HOTMAIL,GRANDE,31,30.0,45,10,5,5,0.043478260869565216
8343941262792249232,2021-10-01,2021-10-25,2021-12-09,24236.51,6.99,559103.0,115,2019-05-28,0,Indústria,HOTMAIL,GRANDE,31,30.0,45,10,5,5,0.04310344827586207
8343941262792249232,2021-11-01,2021-11-01,2021-12-16,24236.51,6.99,594309.0,123,2019-05-28,0,Indústria,HOTMAIL,GRANDE,31,31.0,45,11,5,5,0.042735042735042736
8348574220426911086,2021-07-01,2021-07-13,2021-07-30,26000.65,6.99,390873.0,116,2011-02-14,0,Comércio,OUTROS,PEQUENO,13,127.0,17,7,15,4,0.07281553398058252
8348574220426911086,2021-07-01,2021-07-23,2021-08-09,25633.15,4.99,390873.0,116,2011-02-14,0,Comércio,OUTROS,PEQUENO,13,127.0,17,7,15,4,0.07246376811594203
8348574220426911086,2021-07-01,2021-07-25,2021-08-11,66260.09,4.99,390873.0,116,2011-02-14,0,Comércio,OUTROS,PEQUENO,13,127.0,17,7,15,4,0.07211538461538461
8348574220426911086,2021-07-01,2021-07-29,2021-08-17,26064.55,4.99,390873.0,116,2011-02-14,0,Comércio,OUTROS,PEQUENO,13,127.0,19,7,15,4,0.07177033492822966
8348574220426911086,2021-08-01,2021-08-06,2021-08-23,40246.2,4.99,813962.0,119,2011-02-14,0,Comércio,OUTROS,PEQUENO,13,128.0,17,8,15,4,0.07142857142857142
8348574220426911086,2021-08-01,2021-08-06,2021-08-24,26266.05,4.99,813962.0,119,2011-02-14,0,Comércio,OUTROS,PEQUENO,13,128.0,18,8,15,4,0.07109004739336493
8348574220426911086,2021-08-01,2021-08-15,2021-09-01,26192.55,4.99,813962.0,119,2011-02-14,0,Comércio,OUTROS,PEQUENO,13,128.0,17,8,15,4,0.07075471698113207
8348574220426911086,2021-08-01,2021-08-16,2021-09-02,52970.06,4.99,813962.0,119,2011-02-14,0,Comércio,OUTROS,PEQUENO,13,128.0,17,8,15,4,0.07042253521126761
